id,tweet,label,model1_fake,model1_real,model2_fake,model2_real,username_real,username_fake,domain_real,domain_fake
1031,The data today is confusing. After days of huge test volumes we're back to the levels of the earlier plateau. The fewest new cases were confirmed of any day in April but the positive rate was higher than in the last few days too.,real,0.043277056,0.956722944,0,1,0,0,0,0
1032,Reduce spread of #COVID19. When in public use a cloth face covering that ✔️Reaches above nose &amp; below chin completely covering mouth &amp; nostrils ✔️Fits snugly against sides of your face ✔️Is made of multiple layers of cloth that you can breathe through https://t.co/bihJ3xEM15 https://t.co/wvaRlxv47G,real,0.168592514,0.831407486,0,1,0,0,1,0
1033,Handy Tips to Stay Productive While ‘Sheltering in Place’ https://t.co/Q5iJNFwLgS #coronavirus #shelteringinplace #timeathome,fake,0.716308694,0.283691306,1,0,0,0,0,1
1034,It’s not safe to put a face covering on your pet or use disinfectants not meant for animals. The risk of animals spreading #COVID19 is considered to be low. Protect pets by limiting their contact w/ people &amp; other animals outside the household. Learn more: https://t.co/31W7I6cuXo https://t.co/ngxYwQSasN,real,0.094307535,0.905692465,0,1,0,0,1,0
1035,"#JoniErnst

THE REAL AMOUNT OF FATALITIES TO COVID: 200,000 American lives. 

NOT the 10,000 you and #RogerMarshall (a doctor who took anti-malarial drugs to show solidarity with #donaldtrump) have stated. 

LIES COST LIVES! #GOPCorruptionOverCountry #COVID19 #DonLemon #maddow",fake,0.733810162,0.266189838,0.604537094,0.395462906,0,0,0,0
1036,RT @PIB_India: #COVID19 Bulletin India reaches another record of highest single day recoveries 62282 recover in the last 24 hours Decre…,real,0.121891065,0.878108935,0,1,1,0,0,0
1037,A new vaccine to cure coronavirus has been developed by U.S. scientists.,fake,0.966053209,0.033946791,1,0,0,0,0,0
1038,@shaskell12 Yeah... I will believe this when I see it. There’s no evidence the ~system~ has that capacity. Especially when 20% of tests are coming back positive. -@alexismadrigal,real,0.152529457,0.847470543,0,1,1,0,0,0
1039,A YouTube video shared thousands of times claims that two children died from a novel coronavirus vaccine in Guinea.,fake,0.978457325,0.021542675,0.894356006,0.105643994,0,0,0,0
1040,???Bill Gates Explains That The COVID Vaccine Will Use Experimental Technology And Permanently Alter Your DNA??�,fake,0.787722844,0.212277156,0.604537094,0.395462906,0,0,0,0
1041,Looking at the case data there is now a fairly clear low plateau where the 7-day average stayed between 20-22k cases per day. This extended from 5/25 to 6/15 so from 29 ago to 7 days ago. https://t.co/CM1ST2dpX0,real,0.143367121,0.856632879,0,1,0,0,0.838903171,0.161096829
1042,NEWS! Social services to investigate all parents with coronavirus symptoms who didn’t travel 250 miles to get help https://t.co/hYioTSdLGp https://t.co/kJ6BECit7e,fake,0.72582043,0.27417957,0.894356006,0.105643994,0,0,0,1
1043,Seventy-three Japanese police officers have been infected with COVID-19 after handling infected bodies.,fake,0.85085136,0.14914864,0.859564165,0.140435835,0,0,0,0
1044,543 new cases of #COVID19Nigeria; Lagos-180 FCT-86 Kaduna-56 Edo-47 Ondo-37 Kwara-35 Ogun-19 Rivers-19 Kano-17 Ebonyi-16 Enugu-16 Delta-7 Bayelsa-4 Bauchi-3 Abia-1 38344 confirmed 15815 discharged 813 deaths https://t.co/8J6bMJy6jN,real,0.14769373,0.85230627,0,1,0,0,0.838903171,0.161096829
1045,Hospitals are empty and it proves that the epidemic doesn't exist.,fake,0.745195298,0.254804702,0.604537094,0.395462906,0,0,0,0
1046,Transfoming security booths ➡️ makeshift COVID-19 testing centers: hospital in 🇿🇦's Western Cape thinks outside the box 💡 to boost testing in area that's home to 2⃣8⃣% of country's #COVID19 caseload &amp; 2⃣0⃣% of adults living with #HIV 👉https://t.co/frfni9Zuk4 #WHOImpact https://t.co/IjvKJ94xT9,real,0.386333856,0.613666144,0,1,0,0,1,0
1047,RT @RidgeOnSunday: 'Govt. is creating a legal duty to self-isolate if someone tests positive for #Covid19. Is this a sensible policy?' @Ke…,real,0.280686689,0.719313311,0,1,0.5,0,0,0
1048,"China's three gorges dam faces severe flooding as yangtze overflows, Yangtze River Flood In Streets 3 Bridges Collepsed In this flood.",fake,0.494959751,0.505040249,0.604537094,0.395462906,0,0,0,0
1049,"Three stories to read this morning: 🔴New lockdown restrictions begin in North East https://t.co/OPCsr251H0 🔴Two-week national lockdown in October proposed by top scientists https://t.co/Q28pcyrTsd 🔴""Yemen in denial about COVID-19"" https://t.co/sCjHbg9x30 https://t.co/ODAdHovMSN",real,0.327741831,0.672258169,1,0,0,0,1,0
1050,#IndiaFightsCorona: India has also contributed internationally to randomized trial on 464 patients in 39 hospitals in 25 districts across 14 States &amp; UTs &amp; have shown that it does not reduce mortality or prevent the progression from moderate to severe disease: @ProfBhargava,real,0.116584369,0.883415631,0,1,1,0,0,0
1051,The mandatory 14 days in isolation is the key part of our border control. The routine testing that we added last week is an additional measure.,real,0.103309581,0.896690419,0,1,0,0,0,0
1052,Shadow Chancellor of the Duchy of Lancaster Rachel Reeves joins @KayBurley as Labour call for the prime minister to explain his proposal to use the Army amid new coronavirus restrictions. 🕖 7:35am 👉 #KayBurley 📺 Sky 501 / Freeview 233 📱Watch live https://t.co/MTAJy1mRFK https://t.co/3pYf4Cr16C,real,0.301800663,0.698199337,0,1,1,0,1,0
1053,An image of a doctor who found the cure for the coronavirus.,fake,0.994572504,0.005427496,1,0,0,0,0,0
1054,We’ve now passed 100 days without community transmission but testing remains one of the best ways to ensure there’s no undetected community transmission in New Zealand. We need everyone to play their part in that.,real,0.122340146,0.877659854,0,1,0,0,0,0
1055,Stepping back the infection data—new cases— and the outcomes data (hospitalizations and deaths) are not moving together. Deaths and hospitalizations continue to fall; cases fell but now seem to be ticking up.,real,0.03359973,0.96640027,0,1,0,0,0,0
1056,There are currently 2914 people in managed isolation and quarantine. Our current effective capacity is 6773. This gives us an excess capacity of 3859. Over the next week we are projecting 3036 arrivals and 1164 departures from our facilities.,real,0.082573899,0.917426101,0.604537094,0.395462906,0,0,0,0
1057,Daily 4pm update. Across 50 states and DC we've tracked: 3173 positives 22548 negatives 2242 pending. Total # of people tested: 27963. Before trying to interpret this data please read over our notes about how each state reports data differently: https://t.co/NFXhO4sAG7. https://t.co/tnECTqQvrr,real,0.030580653,0.969419347,0,1,0,0,0.994818653,0.005181347
1058,"To every military family in our country: thank you, thank you, thank you. https://t.co/aFycPRFNoB",fake,0.759330121,0.240669879,0.604537094,0.395462906,0,0,0.838903171,0.161096829
1059,#IndiaFightsCorona 10 States/UTs account for nearly 73% of the New Recovered cases. Maharashtra has maintained this lead with 19592 new recoveries. https://t.co/Nn0LsfJl4S,real,0.047468529,0.952531471,0,1,0,0,0.838903171,0.161096829
1060,If you donate blood “they HAVE to test you” for coronavirus.,fake,0.745948613,0.254051387,1,0,0,0,0,0
1061,Hundreds of doctors won’t start their residencies on time leaving the COVID front line understaffed. https://t.co/BjeludAbz3,real,0.645979664,0.354020336,0.604537094,0.395462906,0,0,1,0
1062,UPDATE: #Coronavirus #COVID19 ➡️testing important to monitor epidemic ➡️weekly screening of high-risk groups reduces transmission by a third ➡️community testing unlikely to limit transmission more than contact-tracing &amp; symptom-based quarantine 🔰https://t.co/lcFch0FxCt https://t.co/zSY11FqaDA,real,0.138243125,0.861756875,0,1,0,0,1,0
1063,Although Germany closes its borders refugees and migrants may still come in and they will not be medically checked for coronavirus.,fake,0.74386404,0.25613596,0.894356006,0.105643994,0,0,0,0
1064,"Industrial bleach being sold on Amazon as 'miracle mineral solution' of COVID-19 https://t.co/QN73YuIOLa @wionews Please take the time to read our story and if you can, please donate! If that's not possible for you, please share our story!https://t.co/Ti0lowC8o4",fake,0.559778866,0.440221134,0.604537094,0.395462906,0,1,0,1
1065,"This is Indian map redesigned by an American CEO where he marked the Indian 
states population which is almost equal to population of some of the 
countries. 
He tried to explain to his employees that India 
is indirectly handling COVID-19 situation of so many countries. It's 
about the management of the problem in an efficient manner. He praised 
Modiji in this unique way.",fake,0.58610944,0.41389056,0.604537094,0.395462906,0,0,0,0
1066,We are proud to announce that India has realised PM @narendramodi's vision of conducting 10 lakh tests per day! This is a significant milestone in our fight against COVID-19. #IndiaFightsCorona @MoHFW_INDIA @PIB_India https://t.co/j2hF9uLbtI,real,0.114503375,0.885496625,0,1,0.698765432,0.301234568,0.838903171,0.161096829
1067,???Oklahoma 100% coronavirus test rate after Trump Tulsa rally.??�,fake,0.915505261,0.084494739,1,0,0,0,0,0
1068,Community Steam inhalation or smokers #indiafightsforcorona #recovery #asthma #COPD #steamroom https://t.co/poT0kW8JAF,fake,0.543695215,0.456304785,0.604537094,0.395462906,0,0,0.838903171,0.161096829
1069,Our daily update is published. We’ve now tracked 13.8 million tests up 343k from yesterday. 5 states showed a decline in total tests due to separating out their antibody results: MI MO MS TX WV. Details in this thread. https://t.co/y9aPPSnnor,real,0.081661277,0.918338723,0,1,0,0,0.838903171,0.161096829
1070,The biggest risk to us is people coming into the country from overseas which is why those people must stay in managed isolation or quarantine for at least 14 days.⁣ ⁣,real,0.134118964,0.865881036,0.604537094,0.395462906,0,0,0,0
1071,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 78.86% as on September 18 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/d168a8u1gQ,real,0.067231143,0.932768857,0,1,0.976627113,0.023372887,0.838903171,0.161096829
1072,T-cell response may offer a more precise measure of potential long-term immune protection from COVID compared with antibody assays. https://t.co/we8J8IDv6B,real,0.382839301,0.617160699,0.604537094,0.395462906,0,0,1,0
1073,"Hydroxychloroquine treatment cures this- full stop. We dont need a vaccine- if they push an untested vaccine early, or if they push stay at home until we have a vaccine, then this is not about the virus.",fake,0.779205087,0.220794913,0.604537094,0.395462906,0,0,0,0
1074,The President of the United States of America Donald Trump has been tested positive for COVID-19.,fake,0.965140291,0.034859709,1,0,0,0,0,0
1075,Fit people are immune to novel coronavirus,fake,0.92437478,0.07562522,1,0,0,0,0,0
1076,Of the 2159 people who left managed isolation facilities during this period 1284 people have now been contacted and have tested negative for COVID-19; 800 of those were tested before leaving managed isolation and the remaining 484 were tested after departure from the facility.,real,0.11085263,0.88914737,0,1,0,0,0,0
1077,We are shipping $1.7 million dollars worth of personal protective equipment items to support #COVID19 and humanitarian supplies that were destroyed by the blast-@DrTedros,real,0.484855835,0.515144165,0.604537094,0.395462906,1,0,0,0
1078,"PIB has clarified that PMSBY doesn't cover COVID related deaths, while PMJJBY covers COVID deaths with certain conditions.",fake,0.432287693,0.567712307,0.604537094,0.395462906,0,0,0,0
1079,"Professor Clifford Stott says we should ""pay attention"" to the way in which the ""enforcement agenda"" could ""aggravate discontent"" as he suggests the government's latest #COVID19 restrictions could spark protests. #KayBurley Live updates: https://t.co/I0Ya5YXunx https://t.co/Ifqj5rcjm3",real,0.159593774,0.840406226,0.0625,0.9375,0,0,1,0
1080,Police Commissioner Andrew Coster​: ​ • 200 - 350 reports of breaches per day (lower than the 700 - 1000 reports under Alert Level 3)​ • 983 breaches were reported to Police,real,0.330933332,0.669066668,0,1,0,0,0,0
1081,Our laboratories processed 9174 tests our highest day of testing since we began. This includes testing in managed isolation facilities as well as testing across the community.,real,0.016220488,0.983779512,0,1,0,0,0,0
1082,President Trump said 99% of COVID-19 cases are totally harmless. That’s False. From deaths to hospitalizations to a growing list of ailments that hit people with even mild cases the numbers say his claim is wrong. https://t.co/rnqVXpEZEx https://t.co/mHLwMFJt6k,fake,0.822741181,0.177258819,1,0,0,0,0,1
1083,#IndiaFightsCorona: 📍MHA issues new Guidelines 📌 #Unlock4 opens up more activities outside Containment Zones ✅Strict enforcement of #Lockdown in Containment Zones till 30th September 2020 Details: https://t.co/0fH0OEbzYD #StaySafe #IndiaWillWin https://t.co/OtFedNvhAD,real,0.170987278,0.829012722,0,1,0,0,1,0
1084,The latest CDC #COVIDView report shows that the percentage of people testing positive for #COVID19 and the percent of medical visits for symptoms similar to #COVID19 are decreasing nationally. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/Oz7uN9pTxb,real,0.063978258,0.936021742,0,1,0,0,0.994818653,0.005181347
1085,Messages that claim that the Government knows where we are at all times thanks to an application that Google has installed on our phones.,fake,0.854386334,0.145613666,0.604537094,0.395462906,0,0,0,0
1086,Claim that Fox news said that Trump tested positive for COVID-19.,fake,0.982757201,0.017242799,1,0,0,0,0,0
1087,"The message clearly states that since the coronavirus dies in extreme heat, therefore, it is advised one should increase the body temperature by consuming foods such as 2-3 raw garlic cloves – 2 times a day, turmeric milk – once a day, pomegranate and papaya fruits, green tea, carom seeds, ginger, black pepper, etc.",fake,0.742668083,0.257331917,0.894356006,0.105643994,0,0,0,0
